Key Metrics,,,,,
,Q4FY24,Q4FY23,,FY24,FY23
Revenue from Operations,16680,13017,,63856,51438
Gross Profit,7102,5758,,27392,22781
Gross Margin,42.60%,44.20%,,42.90%,44.30%
EBITDA,933,707,,3462,2560
EBITDA Margin,5.60%,5.40%,,5.40%,5.00%
PBT,196,86,,690,384
PBT Margin,1.20%,0.70%,,1.10%,0.70%
PAT,91,23,,397,210
PAT Margin,0.50%,0.20%,,0.60%,0.40%
Adj. EBITDA,1122,721,,3807,2654
Adj. EBITDA Margin,6.70%,5.50%,,6.00%,5.20%
Income Statement,,,,,
Particulars,Q4FY24,Q3FY24,Q4FY23,FY24,FY23
Revenue from Operations,16680,17888,13017,63856,51438
Cost of goods Sold,9577,10280,7259,36464,28657
Gross Profit,7102,7607,5758,27392,22781
Gross Profit Margin %,42.60%,42.50%,44.20%,42.90%,44.30%
Fulfilment expense,1550,1718,1286,6085,5606
Fulfilment cost % to Revenue,9.30%,9.60%,9.90%,9.50%,10.90%
Marketing & advertisement expense,1911,2175,1430,7372,5906
Marketing & advertisement expense % to Revenue,11.50%,12.20%,11.00%,11.50%,11.50%
Selling and distribution expense,447,427,277,1541,1040
Selling & distribution expense % to Revenue,2.70%,2.40%,2.10%,2.40%,2.00%
Contribution Profit,3194,3288,2766,12394,10229
Contribution Margin %,19.20%,18.40%,21.20%,19.40%,19.90%
Employee benefits expense,1421,1479,1273,5649,4917
Employee expense % to Revenue,8.50%,8.30%,9.80%,8.80%,9.60%
Other expense,841,821,785,3284,2752
Others expense % to Revenue,5.10%,4.60%,6.00%,5.10%,5.30%
EBITDA,933,988,707,3462,2560
EBITDA Margin %,5.60%,5.50%,5.40%,5.40%,5.00%
Depreciation & Amortisation(2),596,580,530,2242,1733
Depreciation & Amortisation % to Revenue,3.60%,3.20%,4.10%,3.50%,3.40%
Finance Cost (Net of other income)(3),141,143,90,529,444
Profit before Tax,196,265,86,690,384
PBT Margin %,1.20%,1.50%,0.70%,1.10%,0.70%
Total tax expense,98,83,44,253,136
Profit before share of (loss) of associate,97,182,43,437,248
Share in loss of associate,-7,-8,-20,-40,-39
Net Profit after tax,91,175,23,397,210
PAT Margin %,0.50%,1.00%,0.20%,0.60%,0.40%
Balance Sheet,,,,FY24,FY23
Fixed Assets,,,,6979,7297
Net Working Capital,,,,10499,9033
Total Assets,,,,17478,16330
Equity,,,,12810,13922
Net Debt,,,,4159,1515
Net Liabilities,,,,510,893
Total Liabilities,,,,17478,16330
Cash Flow,,,,FY24,FY23
EBITDA,,,,3462,2560
Add: Non-Cash Items,,,,337,278
Less: Payment of Lease rentals,,,,-1479,-1169
Cash EBITDA,,,,2320,1670
"Net Change in WC, Interest cost and Payment of",,,,-4130,-4395
Less: Capex and M&A,,,,-1107,-2784
Add: Borrowing and accretion to capital,,,,2476,1552
Net Change in C&CE,,,,-443,-3957
